Symbol,Current Price,Predicted Change %,Regime Score,Allocation %,Signal,XSec Momentum,Quality Score,Fund Score
ADBL,295.1,0.05899389578686012,0.05917839701235277,9.7,Neutral,0.02329275463199032,0.5,0.5
CZBIL,194.6,0.08112625467125979,0.15809217577706325,9.7,Neutral,-0.04202867780465169,0.5,0.5
EBL,670.0,0.37819678812756385,0.03179364127174565,9.7,Neutral,0.05419590822978071,0.5,0.5
HBL,189.0,0.26087212490218153,0.0641902899967416,9.7,Neutral,-0.19219491833847213,0.5,0.5
NBB,389.5,0.7707932235788372,0.7853226486714466,9.7,Buy,-0.23443803376516614,0.5,0.5
NBL,241.0,-0.012103438521629338,0.11205722070844687,9.7,Neutral,-0.07955347283707459,0.5,0.5
NICA,326.0,0.04164857864103191,0.5296191819464033,9.7,Neutral,-0.04347059939411346,0.5,0.5
PCBL,235.8,-0.016881185312689454,0.6182908545727136,9.7,Neutral,-0.06013386684222699,0.5,0.5
PRVU,184.0,0.271710272556827,0.32922374429223744,9.7,Neutral,-0.1191197439098286,0.5,0.5
SBI,400.0,0.289369035449162,0.239880059970015,9.7,Neutral,-0.09889429455992937,0.5,0.5
